target,nL,nH,nt,R,rp,grid_size,compile_ok,execution_time,mlups,output_dir,error
cuda,100,100,10,25,1.0,10000,True,0.3347782760001792,0.29870516448906764,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL100_nH100_nt10_R25_cuda,
cpu,100,100,10,25,1.0,10000,True,0.032969986999887624,3.033061553841099,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL100_nH100_nt10_R25_cpu,
cuda,100,100,10,25,1.1,10000,True,0.2876957279995622,0.3475894504771797,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL100_nH100_nt10_R25_cuda,
cpu,100,100,10,25,1.1,10000,True,0.031634533000215015,3.161102457220415,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL100_nH100_nt10_R25_cpu,
cuda,150,150,10,37,1.0,22500,True,0.30045967800015205,0.7488525631711758,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL150_nH150_nt10_R37_cuda,
cpu,150,150,10,37,1.0,22500,True,0.09066973199969652,2.4815337493305165,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL150_nH150_nt10_R37_cpu,
cuda,150,150,10,37,1.1,22500,True,0.3340228950000892,0.6736065202953825,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL150_nH150_nt10_R37_cuda,
cpu,150,150,10,37,1.1,22500,True,0.08431563300018752,2.6685442781352258,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL150_nH150_nt10_R37_cpu,
cuda,200,200,10,50,1.0,40000,True,0.3873027079998792,1.0327838967759677,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL200_nH200_nt10_R50_cuda,
cpu,200,200,10,50,1.0,40000,True,0.15977737699995487,2.503483331060773,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL200_nH200_nt10_R50_cpu,
cuda,200,200,10,50,1.1,40000,True,0.364049568000155,1.0987514755128887,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL200_nH200_nt10_R50_cuda,
cpu,200,200,10,50,1.1,40000,True,0.1801667500003532,2.2201654855805293,/mnt/storage/CERNN/Mestrado/Repositories/MassDeviation_CUDA/benchmark/results/nL200_nH200_nt10_R50_cpu,
